Name,,Answer,Bucket
Object98,object00,Not Cell,White Blood Cell
Object140,object01,Not Cell,CK/EpCAM Foci
Object45,object02,Not Cell,Apoptotic CTC
Object38,object03,Cell,CTC
Object88,object04,Not Cell,CK/EpCAM Foci
Object189,object05,Not Cell,White Blood Cell
Object225,object06,Not Cell,White Blood Cell
Object74,object07,Cell,CTC
Object190,object08,Not Cell,White Blood Cell
Object130,object09,Cell,CTC
Object214,object10,Not Cell,CK/EpCAM Foci
Object29,object11,Cell,CTC
Object100,object12,Not Cell,White Blood Cell
Object110,object13,Not Cell,White Blood Cell
Object61,object14,Not Cell,CK/EpCAM Foci
Object133,object15,Not Cell,Fluorescent Artifact
Object36,object16,Cell,CTC
Object3,object17,Not Cell,Fluorescent Artifact
Object30,object18,Cell,CTC
Object72,object19,Not Cell,Apoptotic CTC
Object21,object20,Cell,CTC
Object150,object21,Not Cell,Fluorescent Artifact
Object86,object22,Not Cell,Fluorescent Artifact
Object4,object23,Not Cell,Fluorescent Artifact
Object122,object24,Cell,CTC
Object48,object25,Not Cell,White Blood Cell
Object235,object26,Not Cell,CK/EpCAM Foci
Object102,object27,Not Cell,White Blood Cell
Object20,object28,Cell,CTC
Object142,object29,Not Cell,White Blood Cell
Object27,object30,Not Cell,Apoptotic CTC
Object234,object31,Cell,CTC
Object11,object32,Not Cell,Fluorescent Artifact
Object19,object33,Not Cell,Apoptotic CTC
Object101,object34,Not Cell,White Blood Cell
Object12,object35,Not Cell,Apoptotic CTC
Object191,object36,Not Cell,White Blood Cell
Object47,object37,Not Cell,White Blood Cell
Object149,object38,Not Cell,CK/EpCAM Foci
Object233,object39,Not Cell,White Blood Cell
Object112,object40,Not Cell,White Blood Cell
Object147,object41,Not Cell,Fluorescent Artifact
Object59,object42,Not Cell,White Blood Cell
Object1,object43,CTC,CTC
Object71,object44,Not Cell,Skin Squamous Cell
Object132,object45,Not Cell,White Blood Cell
Object159,object46,Not Cell,White Blood Cell
Object157,object47,Not Cell,Fluorescent Artifact
Object158,object48,Not Cell,White Blood Cell
Object49,object49,Not Cell,White Blood Cell
Object62,object50,Not Cell,Fluorescent Artifact
Object26,object51,Not Cell,CK/EpCAM Foci
Object90,object52,Not Cell,CK/EpCAM Foci
Object118,object53,Not Cell,CK/EpCAM Foci
Object10,object54,Not Cell,Fluorescent Artifact
Object141,object55,Not Cell,Fluorescent Artifact
Object148,object56,Not Cell,Fluorescent Artifact
Object73,object57,Not Cell,CK/EpCAM Foci
Object121,object58,Cell,CTC
Object37,object59,Not Cell,Apoptotic CTC
Object215,object60,Cell,CTC
Object39,object61,Cell,CTC
Object139,object62,Not Cell,CK/EpCAM Foci
Object222,object63,Not Cell,White Blood Cell
Object223,object64,Not Cell,White Blood Cell
Object18,object65,Not Cell,Apoptotic CTC
Object2,object66,Not Cell,Fluorescent Artifact
Object9,object67,Not Cell,CK/EpCAM Foci
Object128,object68,Not Cell,Fluorescent Artifact
Object155,object69,Not Cell,White Blood Cell
Object111,object70,Not Cell,CK/EpCAM Foci
Object216,object71,Cell,CTC
Object58,object72,Not Cell,White Blood Cell
Object224,object73,Not Cell,White Blood Cell
Object89,object74,Not Cell,CK/EpCAM Foci
Object193,object75,Cell,CTC
Object217,object76,Not Cell,White Blood Cell
Object108,object77,Not Cell,White Blood Cell
Object28,object78,Not Cell,Apoptotic CTC
Object120,object79,Cell,CTC
