Name,,Answer,Bucket
Object15,object00,Cell,CTC
Object97,object01,Not Cell,White Blood Cell
Object146,object02,Not Cell,Fluorescent Artifact
Object 231,object03,Not Cell,White Blood Cell
Object 229,object04,Not Cell,White Blood Cell
Object 228,object05,Not Cell,White Blood Cell
Object8,object06,Not Cell,CK/EpCAM Foci
Object187,object07,Not Cell,White Blood Cell
Object136,object08,Cell,CTC
Object5,object09,Not Cell,CK/EpCAM Foci
Object143,object10,Cell,CTC
Object 219,object11,Not Cell,White Blood Cell
Object194,object12,Not Cell,Apoptotic CTC
Object153,object13,Not Cell,Fluorescent Artifact
Object35,object14,Cell,CTC
Object204,object15,Not Cell,CK/EpCAM Foci
Object154,object16,Not Cell,Fluorescent Artifact
Object51,object17,Not Cell,White Blood Cell
Object 239,object18,Not Cell,Fluorescent Artifact
Object 238,object19,Not Cell,Fluorescent Artifact
Object115,object20,Cell,CTC
Object124,object21,Cell,CTC
Object 236,object22,Not Cell,CK/EpCAM Foci
Object91,object23,Not Cell,White Blood Cell
Object117,object24,Cell,CTC
Object125,object25,Cell,CTC
Object44,object26,Cell,CTC
Object104,object27,Not Cell,White Blood Cell
Object17,object28,Cell,CTC
Object82,object29,Not Cell,CK/EpCAM Foci
Object195,object30,Cell,CTC
Object23,object31,Cell,CTC
Object163,object32,Not Cell,White Blood Cell
Object210,object33,Not Cell,CK/EpCAM Foci
Object137,object34,Cell,CTC
Object127,object35,Not Cell,White Blood Cell
Object123,object36,Not Cell,White Blood Cell
Object13,object37,Not Cell,Fluorescent Artifact
Object25,object38,Cell,CTC
Object 232,object39,Not Cell,Fluorescent Artifact
Object34,object40,Cell,CTC
Object114,object41,Cell,CTC
Object 237,object42,Not Cell,CK/EpCAM Foci
Object65,object43,Cell,CTC
Object93,object44,Cell,CTC
Object67,object45,Not Cell,White Blood Cell
Object68,object46,Not Cell,White Blood Cell
Object40,object47,Not Cell,Apoptotic CTC
Object134,object48,Not Cell,White Blood Cell
Object92,object49,Not Cell,CK/EpCAM Foci
Object75,object50,Cell,CTC
Object188,object51,Not Cell,White Blood Cell
Object103,object52,Not Cell,White Blood Cell
Object7,object53,Not Cell,Fluorescent Artifact
Object22,object54,Not Cell,Apoptotic CTC
Object6,object55,Not Cell,CK/EpCAM Foci
Object144,object56,Not Cell,CK/EpCAM Foci
Object50,object57,Not Cell,White Blood Cell
Object 221,object58,Not Cell,White Blood Cell
Object145,object59,Not Cell,Fluorescent Artifact
Object113,object60,Not Cell,CK/EpCAM Foci
Object105,object61,Cell,CTC
Object16,object62,Not Cell,Apoptotic CTC
Object32,object63,Not Cell,Apoptotic CTC
Object106,object64,Cell,CTC
Object151,object65,Not Cell,Fluorescent Artifact
Object69,object66,Cell,CTC
Object138,object67,Not Cell,CK/EpCAM Foci
Object43,object68,Not Cell,Apoptotic CTC
Object 218,object69,Not Cell,White Blood Cell
Object152,object70,Not Cell,White Blood Cell
Object24,object71,Not Cell,Apoptotic CTC
Object52,object72,Not Cell,White Blood Cell
Object53,object73,Not Cell,White Blood Cell
Object42,object74,Not Cell,Apoptotic CTC
Object161,object75,Not Cell,CK/EpCAM Foci
Object80,object76,Not Cell,White Blood Cell
Object77,object77,Cell,CTC
Object 220,object78,Not Cell,White Blood Cell
Object33,object79,Cell,CTC
